id,时间,小区名,小区房屋出租数量,楼层,总楼层,房屋面积,房屋朝向,居住状态,卧室数量,厅的数量,卫的数量,出租方式,区,位置,地铁线路,地铁站点,距离,装修情况
29506,3,6183,0.0546875,2,0.090909091,0.018040384,西南,,3,1,2,,9.0,124.0,4.0,89.0,0.518333333,
29507,3,176,0.05859375,0,0.581818182,0.014068188999999998,南,,3,2,2,,6.0,93.0,,,,
29508,3,3517,0.11328125,1,0.290909091,0.006835485,北,,1,1,1,,6.0,59.0,3.0,57.0,0.840833333,
29509,3,6239,0.08203125,0,0.454545455,0.009268454,西北,,2,2,1,,1.0,89.0,5.0,13.0,0.9308333329999999,
29510,3,1701,0.12109375,1,0.490909091,0.013075141,东南,,2,2,1,,10.0,69.0,4.0,74.0,0.94,
29511,3,3072,0.0859375,1,0.23636363600000002,0.006603774000000001,南,,1,0,1,,11.0,118.0,2.0,40.0,0.713333333,
29512,3,2756,0.05078125,2,0.23636363600000002,0.017874876,东,,3,1,1,,1.0,38.0,,,,
29513,3,582,0.0390625,0,0.4,0.013048658999999999,东南,,2,1,1,,11.0,135.0,2.0,70.0,0.3175,
29514,3,1385,0.16015625,2,0.527272727,0.013965574,南,,2,2,1,,6.0,96.0,5.0,17.0,0.568333333,
29515,3,5437,0.171875,0,0.290909091,0.020026481000000002,东南,,3,2,2,,8.0,66.0,4.0,83.0,0.85,
29516,3,3907,0.015625,2,0.090909091,0.008275405,南,3.0,1,1,1,1.0,11.0,63.0,2.0,98.0,0.6175,2.0
29517,3,4466,0.17578125,2,0.272727273,0.021489572999999998,东南,,3,2,2,,12.0,102.0,1.0,86.0,0.575,
29518,3,336,0.01171875,1,1.0,0.023005627,北,1.0,3,2,2,1.0,3.0,95.0,3.0,87.0,0.42416666700000005,6.0
29519,3,298,0.04296875,1,0.30909090899999997,0.013571665,东,,2,2,1,,6.0,78.0,5.0,72.0,0.46666666700000003,
29520,3,1039,0.4453125,1,0.654545455,0.009930487,东南,3.0,1,0,1,1.0,10.0,5.0,,,,6.0
29521,3,6327,0.09765625,1,0.454545455,0.020082753999999998,北,,4,2,2,,12.0,130.0,,,,
29522,3,1427,0.234375,1,0.47272727299999995,0.014068188999999998,西,,2,2,1,,12.0,52.0,,,,
29523,3,3629,0.11328125,0,0.690909091,0.006620324,西南,,1,1,1,,3.0,77.0,3.0,61.0,0.38833333299999995,
29524,3,1286,0.015625,2,0.090909091,0.009268454,东,,2,2,1,,0.0,109.0,,,,
29525,3,5512,0.98828125,2,0.563636364,0.005627276,西南,,1,0,1,,12.0,137.0,5.0,107.0,0.535,
29526,3,173,0.24609375,1,0.6181818179999999,0.006785833000000001,东南,,1,0,0,,10.0,5.0,,,,
29527,3,1039,0.4453125,1,0.345454545,0.00540384,东南,,1,1,1,,10.0,5.0,,,,
29528,3,1102,0.15625,1,0.363636364,0.012803707,东,,3,1,1,,11.0,48.0,2.0,9.0,0.9675,
29529,3,1828,0.234375,2,0.6,0.010095995,南,,2,1,1,,14.0,53.0,,,,
29530,3,5239,0.484375,0,0.545454545,0.0076133730000000005,北,,1,0,1,,1.0,38.0,5.0,27.0,0.228333333,
29531,3,4843,0.23828125,0,0.527272727,0.0076133730000000005,西北,3.0,1,1,1,1.0,10.0,12.0,,,,2.0
29532,3,1737,0.03125,2,0.381818182,0.011254551000000002,东南,,3,1,1,,12.0,125.0,3.0,114.0,0.41666666700000005,
29533,3,1882,0.03515625,2,0.363636364,0.020854022,南,,3,2,2,,6.0,96.0,5.0,17.0,0.5508333329999999,
29534,3,2701,0.15234375,0,0.545454545,0.008301886999999999,东,,2,0,1,1.0,1.0,40.0,,,,
29535,3,6584,0.10546875,2,0.4,0.012578616,南,,2,1,1,,9.0,22.0,,,,
29536,3,1195,0.33984375,1,0.381818182,0.01305859,南,,2,1,1,,9.0,134.0,,,,
29537,3,4245,0.24609375,2,0.581818182,0.014068188999999998,东南,,3,1,1,,10.0,6.0,,,,
29538,3,586,0.046875,2,0.454545455,0.013075141,东,,2,2,1,,11.0,135.0,2.0,70.0,0.300833333,
29539,3,1431,0.0859375,2,0.727272727,0.012373386,东南,,3,2,1,,14.0,53.0,,,,
29540,3,293,0.05078125,0,0.363636364,0.013406157,东南,,2,1,1,,3.0,143.0,3.0,23.0,0.8058333329999999,
29541,3,6380,0.15234375,2,0.581818182,0.009268454,南,,2,1,1,,12.0,15.0,,,,
29542,3,2839,0.04296875,2,0.545454545,0.019695465,西,,3,2,2,,6.0,37.0,5.0,84.0,0.379166667,
29543,3,3433,0.0390625,0,0.218181818,0.0046822240000000005,东南,,1,0,1,,6.0,107.0,3.0,88.0,0.174166667,
29544,3,1373,0.0859375,0,0.527272727,0.014399206000000001,东南,,3,2,1,,9.0,35.0,,,,
29545,3,3813,0.32421875,1,0.2,0.009604436,东南,,2,1,1,,8.0,66.0,4.0,83.0,0.7625,
29546,3,1262,0.23828125,0,0.345454545,0.011194968999999999,南,3.0,1,0,0,1.0,10.0,5.0,,,,1.0
29547,3,3816,0.0703125,1,0.436363636,0.006289308,东南,,1,1,1,,3.0,31.0,,,,
29548,3,5311,0.1875,1,0.327272727,0.022029128999999998,东南,3.0,3,2,2,1.0,10.0,84.0,4.0,75.0,0.8625,2.0
29549,3,3333,0.03125,1,0.436363636,0.017212843000000002,东南,,3,2,2,,7.0,91.0,2.0,21.0,0.495833333,
29550,3,5437,0.171875,2,0.290909091,0.014983449,西南,,3,2,1,,8.0,66.0,,,,
29551,3,17,0.30859375,0,0.727272727,0.020686859,东南,,3,2,1,,11.0,55.0,5.0,113.0,0.36416666700000005,
29552,3,799,0.0859375,1,0.254545455,0.009433961999999999,西北,,2,1,1,,8.0,66.0,4.0,83.0,0.095,
29553,3,1474,0.01171875,1,0.181818182,0.036665012000000004,西北,,6,2,2,,6.0,107.0,1.0,66.0,0.654166667,
29554,3,1252,0.046875,2,0.672727273,0.019198941,南,,4,2,2,,14.0,53.0,,,,
29555,3,1549,0.01953125,0,0.47272727299999995,0.020688513999999998,西,,3,2,2,,12.0,47.0,5.0,72.0,0.8325,
29556,3,3225,0.12890625,2,0.47272727299999995,0.011916584,南,,2,1,1,,9.0,142.0,3.0,87.0,0.46833333299999996,
29557,3,292,0.03125,0,0.6,0.014233697,北,,3,1,1,,10.0,43.0,4.0,75.0,0.61,
29558,3,1543,0.04296875,0,0.272727273,0.029625952,南 北,,3,1,2,1.0,12.0,137.0,5.0,42.0,0.895,
29559,3,4248,0.16015625,2,0.6,0.014068188999999998,东南,3.0,3,2,1,1.0,10.0,6.0,,,,2.0
29560,3,3470,0.1015625,1,0.290909091,0.019529957,南,,3,2,1,,13.0,17.0,,,,
29561,3,2476,0.07421875,0,0.490909091,0.01163522,东南,,2,1,1,,3.0,31.0,3.0,22.0,0.9425,
29562,3,662,0.0859375,2,0.581818182,0.013798411000000002,东南,,2,1,1,,7.0,90.0,,,,
29563,3,600,0.12890625,2,0.527272727,0.000993049,南,3.0,5,1,1,0.0,12.0,16.0,5.0,29.0,0.4925,2.0
29564,3,1060,0.2734375,2,0.30909090899999997,0.010923535,东,,2,1,2,,12.0,52.0,,,,
29565,3,5239,0.484375,1,0.545454545,0.007778881,北,,1,0,1,,1.0,38.0,5.0,27.0,0.228333333,
29566,3,1431,0.0859375,0,0.690909091,0.012413108,南,,3,2,1,,14.0,53.0,,,,
29567,3,1654,0.0625,0,0.127272727,0.010923535,东,,2,1,1,,6.0,107.0,1.0,66.0,0.58,
29568,3,3106,0.12109375,1,0.6,0.009036743,东,,1,0,1,,3.0,3.0,,,,
29569,3,5203,0.2734375,0,0.30909090899999997,0.017874876,东,,3,1,2,,3.0,33.0,,,,
29570,3,737,0.015625,2,0.290909091,0.012100298,西南,,2,1,1,,6.0,18.0,3.0,41.0,0.576666667,
29571,3,3704,0.05078125,2,0.563636364,0.011254551000000002,东南,,3,1,1,,10.0,85.0,,,,
29572,3,6479,0.21875,0,0.290909091,0.013571665,南,,2,1,1,,6.0,49.0,1.0,119.0,0.653333333,
29573,3,4760,0.06640625,2,0.345454545,0.006259516999999999,东南,,1,0,1,,11.0,30.0,5.0,113.0,0.255,
29574,3,2282,0.0625,1,0.381818182,0.015135717,东,,2,2,1,,3.0,143.0,,,,
29575,3,2150,0.19140625,0,0.545454545,0.025819265,北,,3,1,2,,12.0,71.0,5.0,4.0,0.24583333300000001,
29576,3,3801,0.40625,2,0.563636364,0.009930487,西南,,2,1,1,,1.0,89.0,,,,
29577,3,6364,0.01953125,2,0.4,0.012909633,东北,,3,1,1,,9.0,136.0,3.0,61.0,0.775833333,
29578,3,3950,0.046875,0,0.272727273,0.008440914,北,,2,1,1,,0.0,109.0,,,,
29579,3,335,0.0703125,0,1.0,0.020357498,东南,,3,2,1,,3.0,95.0,3.0,87.0,0.510833333,
29580,3,6584,0.10546875,0,0.4,0.012578616,北,3.0,2,2,1,1.0,9.0,22.0,,,,
29581,3,5487,0.015625,0,0.109090909,0.012798742,西南,3.0,2,1,1,1.0,11.0,30.0,5.0,113.0,0.958333333,2.0
29582,3,5428,0.0234375,0,0.145454545,0.005627276,西南,,1,0,1,,9.0,1.0,4.0,95.0,0.275833333,
29583,3,4353,0.0625,2,0.109090909,0.010213505,南,3.0,2,1,1,1.0,6.0,23.0,,,,2.0
29584,3,6379,0.2421875,1,0.363636364,0.009764978,南,,2,2,1,,12.0,15.0,,,,
29585,3,632,0.203125,2,0.30909090899999997,0.014068188999999998,南,,3,2,1,,12.0,47.0,,,,
29586,3,5015,0.01171875,1,0.23636363600000002,0.028301887,南,,4,1,2,,12.0,115.0,3.0,96.0,0.7416666670000001,
29587,3,1518,0.0625,1,0.30909090899999997,0.011254551000000002,南,,2,1,1,,12.0,15.0,,,,
29588,3,5512,0.98828125,0,0.563636364,0.012082092,南,,2,2,1,,12.0,137.0,5.0,107.0,0.4875,
29589,3,5576,0.09765625,0,0.581818182,0.011751076000000001,东南,,2,2,1,,12.0,130.0,5.0,27.0,0.8,
29590,3,3253,0.125,0,0.6,0.008606421999999999,东,3.0,1,1,1,1.0,10.0,6.0,,,,2.0
29591,3,3801,0.40625,0,0.490909091,0.01468719,东北,,3,2,1,,1.0,89.0,,,,
29592,3,5670,0.05078125,0,0.509090909,0.017472691000000002,南 北,,3,1,2,,14.0,139.0,,,,
29593,3,3131,0.01953125,0,0.109090909,0.013075141,东,,3,1,1,,9.0,126.0,,,,
29594,3,1485,0.0546875,0,0.563636364,0.014068188999999998,东南,3.0,2,2,1,1.0,10.0,39.0,,,,6.0
29595,3,586,0.046875,1,0.454545455,0.013154585,南,,2,1,1,,11.0,135.0,2.0,70.0,0.300833333,
29596,3,2503,0.26171875,1,0.509090909,0.018371400000000003,东南,,3,2,2,,12.0,52.0,,,,
29597,3,5518,0.046875,2,0.30909090899999997,0.013339954,西南,,2,1,1,,6.0,119.0,,,,
29598,3,1060,0.2734375,1,0.30909090899999997,0.010592519,东,,1,0,1,,12.0,52.0,,,,
29599,3,637,0.08984375,2,0.527272727,0.000993049,南,3.0,4,1,1,0.0,10.0,12.0,,,,2.0
29600,3,4698,0.0234375,0,0.30909090899999997,0.012396556999999999,南,,2,1,1,,10.0,100.0,3.0,45.0,0.378333333,
29601,3,5574,0.0546875,0,0.181818182,0.003144654,西,3.0,4,1,1,0.0,12.0,130.0,5.0,27.0,0.744166667,2.0
29602,3,2946,0.12890625,2,0.527272727,0.009313141,南,,1,1,1,,11.0,30.0,,,,
29603,3,1508,0.05078125,0,0.30909090899999997,0.002317114,西,3.0,4,1,1,0.0,10.0,19.0,,,,2.0
29604,3,1400,0.0859375,1,0.563636364,0.0018205889999999998,南,3.0,4,1,1,0.0,12.0,52.0,,,,3.0
29605,3,1195,0.33984375,0,0.381818182,0.018992056,南,,3,1,2,,9.0,134.0,,,,
29606,3,6380,0.15234375,2,0.581818182,0.008109897,西,,2,2,1,,12.0,15.0,,,,
29607,3,6444,0.0390625,0,0.345454545,0.008343264,南,,2,1,1,,6.0,144.0,3.0,114.0,0.08416666699999999,
29608,3,3352,0.0078125,0,0.109090909,0.008705727,东南,,2,1,1,,10.0,100.0,3.0,45.0,0.146666667,
29609,3,1827,0.12890625,0,0.6,0.012578616,西南,,3,1,2,,14.0,150.0,,,,
29610,3,5471,0.1796875,2,0.509090909,0.008109897,东南,,1,1,1,,9.0,113.0,,,,
29611,3,1427,0.234375,2,0.47272727299999995,0.001489573,南,3.0,4,1,1,0.0,12.0,52.0,,,,2.0
29612,3,1359,0.0546875,0,0.581818182,0.020688513999999998,南,,3,1,2,,7.0,114.0,,,,
29613,3,188,0.07421875,0,0.545454545,0.012396556999999999,南,,3,2,1,,0.0,36.0,,,,
29614,3,1641,0.01953125,2,0.109090909,0.001655081,南,,1,0,0,,6.0,41.0,,,,
29615,3,5311,0.1875,1,0.30909090899999997,0.013042038999999998,东,1.0,2,1,2,1.0,10.0,84.0,4.0,74.0,0.8108333329999999,2.0
29616,3,1383,0.328125,0,0.30909090899999997,0.490897054,南,,1,1,1,,10.0,85.0,1.0,77.0,0.850833333,
29617,3,6075,0.01953125,2,0.109090909,0.01489573,东,,3,2,2,,3.0,31.0,1.0,48.0,0.666666667,
29618,3,4656,0.1328125,0,0.581818182,0.014230386999999999,东南,,2,2,1,,3.0,14.0,,,,
29619,3,1238,0.1015625,2,0.381818182,0.014232042,南,,3,2,1,1.0,9.0,22.0,,,,
29620,3,1800,0.02734375,0,0.181818182,0.013571665,南,,2,1,1,,6.0,49.0,1.0,119.0,0.9075,
29621,3,5437,0.171875,0,0.290909091,0.011974512,东南,,2,2,1,,8.0,66.0,,,,
29622,3,6345,0.08203125,2,0.6,0.013075141,东 东南,,2,2,1,,14.0,150.0,,,,
29623,3,3377,0.01953125,2,0.109090909,0.010758027,东南,,1,0,0,,12.0,104.0,,,,
29624,3,4225,0.078125,1,0.218181818,0.012909633,东南,,2,2,1,,6.0,103.0,,,,
29625,3,1195,0.33984375,2,0.381818182,0.014564714,西,,2,1,1,,9.0,134.0,,,,
29626,3,4245,0.24609375,2,0.690909091,0.011089043,西,,2,1,1,,10.0,6.0,,,,
29627,3,604,0.16015625,2,0.581818182,0.014068188999999998,北,,3,1,2,,12.0,16.0,,,,
29628,3,637,0.08984375,2,0.527272727,0.0018205889999999998,南,3.0,4,1,1,0.0,10.0,12.0,,,,4.0
29629,3,3229,0.01953125,1,0.2,0.023853028999999998,东南,,4,2,2,,6.0,107.0,1.0,66.0,0.35416666700000005,
29630,3,2377,0.03515625,1,0.181818182,0.019860973,东,,3,2,2,,0.0,123.0,,,,
29631,3,4365,0.0390625,2,0.30909090899999997,0.012082092,南,,2,1,1,,6.0,79.0,5.0,17.0,0.255,
29632,3,4714,0.09375,0,0.581818182,0.014068188999999998,东南,3.0,3,2,1,1.0,10.0,5.0,,,,2.0
29633,3,2350,0.1015625,1,0.527272727,0.014068188999999998,东南,,3,2,1,,12.0,52.0,,,,
29634,3,3660,0.15234375,0,0.327272727,0.007282357,东,,1,1,1,,12.0,52.0,,,,
29635,3,2654,0.23046875,2,0.8909090909999999,0.012578616,东,,1,1,1,,10.0,43.0,4.0,58.0,0.34666666700000004,
29636,3,3072,0.0859375,2,0.23636363600000002,0.006620324,东南,,1,0,1,,11.0,118.0,2.0,40.0,0.773333333,
29637,3,1927,0.1484375,0,0.181818182,0.015703408999999998,东南,,3,2,1,,12.0,62.0,5.0,14.0,0.176666667,
29638,3,5670,0.05078125,0,0.509090909,0.015888779,东南,,3,1,1,,14.0,139.0,,,,
29639,3,2381,0.05859375,0,0.181818182,0.014233697,东,,2,1,1,,4.0,75.0,,,,
29640,3,4799,0.14453125,2,0.6,0.018371400000000003,南,,1,1,1,,1.0,38.0,,,,
29641,3,3801,0.40625,0,0.490909091,0.019198941,东南,,3,2,2,,1.0,89.0,,,,
29642,3,6225,0.0390625,1,0.527272727,0.014564714,南,,2,2,1,,14.0,108.0,,,,
29643,3,4360,0.078125,0,0.490909091,0.01153426,西南,,2,2,1,,1.0,38.0,,,,
29644,3,6011,0.46875,0,0.6,0.008440914,东南,3.0,2,1,1,1.0,10.0,5.0,,,,2.0
29645,3,6583,0.15234375,2,0.30909090899999997,0.0058755380000000005,东,,1,0,1,,9.0,22.0,,,,
29646,3,25,0.35546875,0,0.218181818,0.005130750999999999,东,,1,0,1,,12.0,52.0,,,,
29647,3,2062,0.02734375,1,0.363636364,0.010855677,东,,1,1,1,,11.0,29.0,,,,
29648,3,5524,0.01171875,0,0.109090909,0.014611056,东南,,2,1,1,,11.0,129.0,,,,
29649,3,2654,0.23046875,2,0.8909090909999999,0.010592519,东南,,1,1,1,,10.0,43.0,4.0,58.0,0.34666666700000004,
29650,3,3071,0.0390625,0,0.327272727,0.008788480999999999,西南,,1,1,1,,11.0,30.0,5.0,56.0,0.190833333,
29651,3,4245,0.24609375,2,0.6,0.009433961999999999,南,,2,1,1,,10.0,6.0,,,,
29652,3,630,0.109375,2,0.727272727,0.013406157,东,,3,1,1,,3.0,73.0,,,,
29653,3,191,0.0234375,0,0.290909091,0.005167163,东南,,1,0,1,,14.0,150.0,4.0,118.0,0.793333333,
29654,3,3801,0.40625,1,0.490909091,0.022509103,东,,5,2,2,,1.0,89.0,,,,
29655,3,1102,0.15625,2,0.363636364,0.013406157,西南,,2,2,1,,11.0,48.0,,,,
29656,3,1887,0.03125,2,0.290909091,0.014564714,东南 南,,3,2,1,,0.0,42.0,,,,
29657,3,3837,0.05078125,1,0.418181818,0.012744123999999999,东南,3.0,3,1,2,1.0,14.0,53.0,,,,1.0
29658,3,3440,0.015625,0,0.109090909,0.020026481000000002,南,,3,2,2,,6.0,49.0,1.0,119.0,0.640833333,
29659,3,5185,0.0234375,1,0.381818182,0.012214498999999998,西南,,3,2,2,,11.0,50.0,,,,
29660,3,3415,0.02734375,0,0.30909090899999997,0.025335981,南,,4,1,2,,6.0,57.0,,,,
29661,3,3892,0.05078125,2,0.327272727,0.012578616,南,,2,2,1,,12.0,71.0,,,,
29662,3,6379,0.2421875,1,0.47272727299999995,0.010923535,北,,2,2,1,,12.0,15.0,,,,
29663,3,472,0.203125,1,0.254545455,0.011254551000000002,东南,,2,1,1,,0.0,123.0,,,,
29664,3,1927,0.1484375,1,0.30909090899999997,0.013406157,北,,2,2,1,,12.0,62.0,5.0,14.0,0.240833333,
29665,3,1041,0.265625,2,0.672727273,0.014233697,南,,3,2,1,,6.0,79.0,5.0,17.0,0.3775,
29666,3,5859,0.11328125,0,0.381818182,0.012247599999999999,东南,,2,1,1,,11.0,48.0,2.0,9.0,0.39583333299999995,
29667,3,6198,0.04296875,0,0.6,0.012247599999999999,南,,2,1,1,,3.0,3.0,2.0,65.0,0.6325,
29668,3,2648,0.16015625,2,0.727272727,0.013902681,东南,3.0,3,1,1,1.0,9.0,142.0,,,,6.0
29669,3,669,0.0390625,1,0.290909091,0.011751076000000001,西南,,2,2,1,,8.0,66.0,,,,
29670,3,1070,0.0546875,2,0.527272727,0.015557762,南 北,,3,2,3,,12.0,52.0,,,,
29671,3,2648,0.16015625,0,0.727272727,0.013902681,东,,3,1,1,,9.0,142.0,,,,
29672,3,1385,0.16015625,0,0.581818182,0.013566700000000001,北,,2,1,1,,6.0,96.0,5.0,17.0,0.5,
29673,3,1383,0.328125,2,0.290909091,0.012082092,东,,1,1,1,,10.0,85.0,1.0,77.0,0.7975,
29674,3,5859,0.11328125,2,0.381818182,0.01572327,东,,3,2,1,,11.0,48.0,2.0,9.0,0.4925,
29675,3,6559,0.07421875,1,0.327272727,0.005627276,西南,,1,1,1,1.0,13.0,146.0,,,,
29676,3,1728,0.55078125,0,0.563636364,0.0064548159999999995,南,,2,1,1,,12.0,62.0,5.0,14.0,0.009166667,
29677,3,2027,0.01171875,0,0.109090909,0.00877193,西南,,2,1,1,,11.0,24.0,,,,
29678,3,6010,0.25390625,0,0.6,0.012999007,东南,3.0,2,1,1,1.0,10.0,5.0,,,,6.0
29679,3,604,0.16015625,2,0.581818182,0.014068188999999998,东南,,3,2,2,,12.0,16.0,,,,
29680,3,300,0.13671875,0,0.454545455,0.014564714,东南,,2,1,1,,13.0,146.0,,,,
29681,3,5261,0.0390625,1,0.218181818,0.002979146,东南,,1,0,0,,10.0,122.0,,,,
29682,3,5814,0.29296875,0,0.30909090899999997,0.007447865,北,,2,1,1,,3.0,33.0,3.0,23.0,0.885833333,
29683,3,5246,0.0625,0,0.23636363600000002,0.007116849000000001,东,,2,1,1,,0.0,109.0,,,,
29684,3,5421,0.0625,0,0.563636364,0.008502151999999999,北,,1,1,1,,11.0,24.0,4.0,15.0,0.536666667,
29685,3,2381,0.0546875,2,0.181818182,0.009268454,南,,1,1,1,,4.0,75.0,,,,
29686,3,6377,0.0703125,0,0.272727273,0.014614366,东南,,2,2,1,,0.0,42.0,,,,
29687,3,4724,0.13671875,2,0.563636364,0.013902681,东,,3,2,1,,8.0,133.0,,,,
29688,3,1101,0.16015625,2,0.545454545,0.014233697,南,,3,1,1,,8.0,94.0,,,,
29689,3,5886,0.03515625,2,0.563636364,0.011560741000000001,南,,3,2,1,,1.0,40.0,,,,
29690,3,3653,0.10546875,2,0.454545455,0.01142006,东,,2,2,1,,4.0,51.0,,,,
29691,3,5476,0.0546875,0,0.6,0.007282357,东南,,1,0,1,,9.0,116.0,4.0,89.0,0.806666667,
29692,3,194,0.09765625,1,0.363636364,0.012909633,东南,,2,2,1,,9.0,22.0,,,,
29693,3,5470,0.09765625,0,0.4,0.011585568000000001,东南,,2,1,1,,9.0,113.0,,,,
29694,3,3959,0.1328125,0,0.545454545,0.005554452,东南,,1,0,1,,8.0,94.0,,,,
29695,3,6064,0.21875,1,0.381818182,0.008407811999999999,南 北,,2,1,1,,9.0,86.0,1.0,10.0,0.234166667,
29696,3,6513,0.02734375,0,0.2,0.009127772,东南,,2,1,1,,9.0,124.0,4.0,89.0,0.373333333,
29697,3,3655,0.1796875,0,0.490909091,0.015759682,南,,3,2,2,,4.0,51.0,,,,
29698,3,3225,0.12109375,2,0.527272727,0.008033764,东 南,,1,1,1,,9.0,142.0,3.0,87.0,0.505833333,
29699,3,6064,0.21875,1,0.381818182,0.010095995,南,,2,1,1,,9.0,86.0,1.0,10.0,0.234166667,
29700,3,2531,0.109375,2,0.454545455,0.014399206000000001,西南,,2,2,1,,4.0,51.0,,,,
29701,3,6477,0.109375,1,0.181818182,0.007282357,东,,1,0,1,,6.0,49.0,1.0,66.0,0.75,
29702,3,6186,0.0859375,1,0.490909091,0.014068188999999998,东南,,2,2,1,,9.0,116.0,4.0,89.0,0.529166667,
29703,3,6556,0.16015625,0,0.581818182,0.006785833000000001,东南,,1,1,1,,8.0,80.0,,,,
29704,3,1195,0.3203125,1,0.381818182,0.014564714,东,,3,2,1,,9.0,134.0,,,,
29705,3,2531,0.109375,1,0.30909090899999997,0.014715326,西南,,3,2,1,,4.0,51.0,,,,
29706,3,1045,0.05859375,0,0.30909090899999997,0.014730222,西南,,2,1,1,,4.0,27.0,,,,
29707,3,1062,0.18359375,0,0.418181818,0.015226746000000001,南,,3,2,1,,4.0,51.0,,,,
29708,3,300,0.1484375,2,0.454545455,0.013606422,东南,,2,1,1,,13.0,146.0,,,,
29709,3,6186,0.0859375,0,0.545454545,0.014068188999999998,东南,,2,2,2,,9.0,116.0,4.0,89.0,0.606666667,
29710,3,2732,0.02734375,0,0.181818182,0.00877193,东南,,1,1,1,,8.0,66.0,,,,
29711,3,1897,0.04296875,1,0.218181818,0.007633234,东南,,2,1,1,,9.0,86.0,1.0,10.0,0.243333333,
29712,3,1353,0.05859375,1,0.290909091,0.01142006,南,,2,1,1,,9.0,124.0,4.0,89.0,0.1375,
29713,3,665,0.15625,0,0.454545455,0.012413108,东南,,2,1,1,,8.0,94.0,,,,
29714,3,1062,0.18359375,2,0.581818182,0.017874876,西南,,4,2,2,,4.0,51.0,,,,
29715,3,687,0.01171875,2,0.563636364,0.014730222,东南,,3,2,2,,9.0,113.0,,,,
29716,3,2141,0.02734375,1,0.381818182,0.020191989,南,,3,1,2,,8.0,80.0,,,,
29717,3,4830,0.03125,0,0.109090909,0.014243628000000001,南,3.0,3,2,1,1.0,6.0,23.0,1.0,5.0,0.6908333329999999,2.0
29718,3,799,0.09375,1,0.272727273,0.014609401000000001,东南,,2,1,1,,8.0,66.0,4.0,83.0,0.06333333299999999,
29719,3,3812,0.0390625,2,0.563636364,0.01754386,北,,3,2,2,,7.0,28.0,2.0,20.0,0.444166667,
29720,3,1195,0.3203125,1,0.381818182,0.014564714,西北,,3,1,1,,9.0,134.0,,,,
29721,3,3813,0.3046875,1,0.30909090899999997,0.010923535,东南,,2,1,1,,8.0,66.0,4.0,104.0,0.75,
29722,3,1062,0.18359375,2,0.563636364,0.014933797,西南,,3,2,2,,4.0,51.0,,,,
29723,3,5789,0.0234375,2,0.563636364,0.011711353999999998,南,,2,1,1,,9.0,136.0,5.0,16.0,0.44833333299999995,
29724,3,800,0.11328125,1,0.272727273,0.013571665,南,,2,1,1,,8.0,66.0,4.0,83.0,0.22166666699999998,
29725,3,4053,0.01171875,1,0.30909090899999997,0.017047335,东南,,3,2,1,,8.0,94.0,4.0,76.0,0.495833333,
29726,3,5444,0.0859375,2,0.30909090899999997,0.012744123999999999,西南,,2,2,1,,9.0,145.0,,,,
29727,3,5209,0.0390625,1,0.545454545,0.013207547,西南,,3,2,1,,4.0,51.0,,,,
29728,3,1071,0.0546875,2,0.363636364,0.013571665,东南,,3,2,1,,4.0,27.0,,,,
29729,3,5437,0.16796875,2,0.290909091,0.011916584,东南,,2,2,1,,8.0,66.0,,,,
29730,3,5744,0.01171875,2,0.109090909,0.010261503,东南,,2,1,1,,9.0,86.0,,,,
29731,3,4774,0.0625,0,0.218181818,0.013902681,东南,,3,1,1,,6.0,82.0,,,,
29732,3,6477,0.109375,2,0.181818182,0.007282357,东,,1,0,1,,6.0,49.0,1.0,66.0,0.75,
29733,3,6338,0.015625,1,0.6,0.010569348000000001,西南,3.0,2,2,1,1.0,9.0,142.0,3.0,22.0,0.926666667,6.0
29734,3,2648,0.14453125,0,0.690909091,0.011254551000000002,西北,3.0,2,1,1,1.0,9.0,142.0,,,,6.0
29735,3,2279,0.08984375,1,0.454545455,0.015226746000000001,南,,3,2,2,,9.0,136.0,3.0,61.0,0.645,
29736,3,5932,0.015625,2,0.090909091,0.014233697,东南,,4,1,1,,9.0,121.0,1.0,97.0,0.45916666700000003,
29737,3,2265,0.0234375,1,0.509090909,0.012744123999999999,东南,,2,1,1,,8.0,132.0,,,,
29738,3,5789,0.0234375,0,0.563636364,0.013737173,南,,3,1,1,,9.0,136.0,5.0,16.0,0.44833333299999995,
29739,3,3813,0.3046875,1,0.2,0.009604436,东南,,2,1,1,,8.0,66.0,4.0,83.0,0.7625,
29740,3,3813,0.3046875,0,0.30909090899999997,0.013571665,东南,,2,1,1,,8.0,66.0,4.0,104.0,0.788333333,
29741,3,1071,0.0546875,2,0.581818182,0.013920887,东北,,3,1,2,,4.0,27.0,,,,
29742,3,3290,0.0234375,2,0.109090909,0.036908309,南,,4,1,3,,6.0,59.0,5.0,84.0,0.36666666700000006,
29743,3,551,0.03515625,0,0.581818182,0.014051639,东南,,3,1,1,,8.0,133.0,,,,
29744,3,6587,0.01953125,1,0.6,0.011254551000000002,西南,,2,2,1,,8.0,133.0,,,,
29745,3,2558,0.1328125,1,0.454545455,0.012082092,南,,2,2,1,,12.0,15.0,,,,
29746,3,6479,0.18359375,2,0.30909090899999997,0.010261503,西,,2,1,1,,6.0,49.0,1.0,119.0,0.6075,
29747,3,665,0.15625,2,0.454545455,0.006358821999999999,东南,,1,1,1,,8.0,94.0,,,,
29748,3,1318,0.015625,1,0.581818182,0.016219795,南,,3,1,2,,4.0,51.0,,,,
